id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.8e+16,flo_ba_mo_ra,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"Min, kenapa sistem maintenance di jam ramai antrian??"
1.81e+16,fin_mcp99,https://www.instagram.com/sppg.pontianakselatan/p/DJI2gLNzPUS/,keluhan,0,1.0,Hapus sajalah mbg di kabupaten gue belum dapat dapat alasan nya anggaran tross
1.81e+16,stevantanujaya,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,Saran saya mending jangan update postingan soal coretax deh. Daripada kalian dihujat terus an. Karena rmang kacau banget sih implementasi di lapangan nya
1.8e+16,aswinbahar92,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Min, coretax nya error terus tiap hari, proyek sebesar coretax begini masa dari di launching jangan sampai sekarang masih error terus, tidak ada niat ganti engineer nya?"
1.8e+16,lylapriliani,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,"Berhentii, jangan lanjyuutt"
1.81e+16,digi.room.id,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,Buat anak kok coba
1.79e+16,nasyira_tours,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,"Ketua .ri bukan ahli gizi, dia ahli neliti capung, kecoa & sejenisnya. Kalau kata : MBG isinya belatung semua"
1.81e+16,vinaaruddin05,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,". Sudah hari ajukan permohonan pembuatan NPWP di Coretax, eror terus astagfirullah"
1.81e+16,virgiawan40,https://www.instagram.com/badangizinasional.ri/reel/DKbfERlJHSh/,keluhan,0,1.0,racun tok
1.8e+16,forrestgumpe,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,saran,1,1.0,"Saran Bu sebaiknya dapur MBG dibuat dimasing sekolah,JD dalam pengolahan makanan tidak terburu karena mengejar target waktu penyediaan,bayangkan saja makanan diolah jam malam didistribusikan k anak jam siang, wajar makanan itu akan basi saat sampai k anak, karena basi itulah bisa jadi berakibat keracunan untuk anak"
1.79e+16,jjasme_,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"tiap hari kerja bukan takut drama kantor, tapi takut 'ini coretax ada drama apa lagi ya?'"
1.81e+16,arconsultan,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Bagaimana yang mengeluarkan dari cabang bukan induk.. apa bisa di restitusikan
1.84e+16,adrian.manangin,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,senang senang
1.81e+16,npnraenii,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,Ada yang download pdf tetapi jadi nya kosong??
1.85e+16,luluk66su,https://www.instagram.com/ditjenpajakri/p/DO5j92ekroJ/,keluhan,0,1.0,sabtu - senin ambyar mulu marah tidak bisa bereskan pekerjaan yang lain jadinya
1.81e+16,fngks,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,keluhan,0,1.0,Kocagg coretax kocagg
