id,ownerUsername,label_pks,label_enc,confidence,text
1.83e+16,julioarfi,keluhan,0,1.0,ISTIGHFAR!! MAU TAAT PAJAK TAPI CORETAX KAYAK BEGINI?! KACAUU
1.81e+16,marvian_teguh30,keluhan,0,1.0,Cirebon kapann?
1.79e+16,mrs.gursing,saran,1,1.0,"Keren, memanfaatkan chat gpt untuk mengklarifikasi berita hoaks Terima kasih infonya min."
1.81e+16,ade_m_y,keluhan,0,1.0,Gaji bayar gaji jangan omon omon doang. GAJI .ri
7.633051374053393e+18,urang.sunda147,keluhan,0,0.934,"ibu bagaimana kalau kasppg yang selalu mempersulit ,bahkan antara ahli gizi & akunting tidak nyaman bekerja sama dengan kakak sppg sampai resign bu,mohon petunjuk bu senang"
1.819972510035457e+16,ikhsanmakrobin,keluhan,0,0.9819,Aplikasi error pak tolong proses lah
1.81e+16,aankbean,keluhan,0,1.0,Tolong Min..blm bisa lapor PPN Mei nih.. dari jam pagi eror setelah input passphrase .. tolong cortax diperbaiki
7.556228435866977e+18,elis_enzo,pujian,2,0.9931,senang senang senang
1.79e+16,bilalrasyad,keluhan,0,1.0,SURUH TAAT PAJAK TAPI MAU BAYAR saja BANYAK ERROR NYA anjing
7.635385886821615e+18,mesya_697,keluhan,0,0.9927,"Ribet banget ngisinya ,gagal mulu akhirnya terlambat lapor ,"
1.80892877692428e+16,rezmatribuana,saran,1,0.8959,Hapus saja pacckk
1.812377214160581e+16,misbah_arrizaq,keluhan,0,0.9882,MBG : Makanan beracun guys senang
7.55623687903047e+18,anugrahwahdan98,pujian,2,0.9931,senang senang senang
1.7880369552516856e+16,mr.guns95,keluhan,0,0.9896,"Cape ya pak,jadi kurus gitu. Susah juga sih namanya kasir pintar tapi tetap harus ikut pemilik toko"
7.628629759921079e+18,bandardisinicmiww,keluhan,0,0.9892,"Di lambung geli"" begitu deh mana datang nya siang lagi jam istirahat ke"
