id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.807184615315987e+16,rdwn.wrdn,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.977,Web kamu benarkan kontol
7.641418923570152e+18,triezs.esposito,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9552,tolong datang ke SPPG kecamatan dekat kabupaten lamongan bu
7.611210882596963e+18,shiva_lenoraa,https://www.tiktok.com/@fxchandra/video/7590978498584431892,pujian,2,0.9931,senang senang senang senang
7.640506839373334e+18,dita.y04,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,keluhan,0,0.9583,di kalkulator saya dolar .
1.85e+16,muhiqbalrasyidi,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,keluhan,0,1.0,"Hal konyol bikin peraturan baru tapi sistem tidak mendukung senang tidak usahlah buat billing harus bikin konsep SPT dulu, capai menunggu sistem abal kayak gini. Mau bikin SPT saja sampai membatalkan janji sama dokter."
1.835097331622627e+16,rsdfr,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9924,Cortax menyusahkan saja SUDAH KITA YANG BAYAR PAJAK.DI KORUPSI LAGI.BAUT SPT RIBET
7.623421493358069e+18,xyla7473,https://www.tiktok.com/@ditjenpajakri/video/7622887300917202196,pujian,2,0.9931,Lupaa marah marah
7.587209395915687e+18,aisyahknissa,https://www.tiktok.com/@badangizinasional.ri/video/7587201131055533333,saran,1,0.8805,MBG selama libur ada yang dapat ada yang enggak.. apa anggarannya setiap daerah beda min?
1.79e+16,dewiwulannm,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,pujian,2,1.0,keren begini
1.8048102374288104e+16,devitamins,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9845,"berarti iuranku tiap bulan buat bayarkan orang yang begitu ya, aduh tidak ikhlas"
7.60405537665319e+18,ayu.933,https://www.tiktok.com/@whithat90/video/7602802428559281426,saran,1,0.8986,"Punyaku sama kakaku juga di nonaktifin,gimana aktifi kembali marah"
7.61535383309489e+18,rayy.jenn,https://www.tiktok.com/@badangizinasional.ri/video/7613246514743266581,keluhan,0,0.9878,"bolu pisang irisan setipis tissue . roti Abang Abang keliling, di Abang keliling saja . malah kadang dapat harga rb/pcs senang susu sekolah dan susu Indomilk strawberry .(pcs) sedangkan di minimarket saja itu harga susu Indomilk cuma . kurma sebiji perak buah pisang ., beli partai besar itu harganya murah. saya beli di tukang pisang biasa, sisir harga -rb isi buah pisang. sudah ditahap muak banget sama dapur ini"
1.8090317024266416e+16,lsila24,https://www.instagram.com/reel/DXecV8ticye/,keluhan,0,0.9804,"Cara daftar BPJS gratis untuk anak itu bagaimana ya, senang soalnya Saya sudah pergi baladewa camat, mau bikin tapi tidak bisa mereka bilang belum ada pembukaan buat BPJS gratis, senang"
7.628435681359316e+18,ci21proo,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.9871,tidak kenyang.
7.638794255264138e+18,riadi1317,https://www.tiktok.com/@bpjskesehatan_ri/video/7637071045169646868,pujian,2,0.9931,senang senang senang
7.620856370296554e+18,paijinragenah,https://www.tiktok.com/@lini.publik/video/7620671249559211285,saran,1,0.8951,"tanpa mbg pun orang tua kita memasak makanan sehat setiap hari , mending uangnya dikasih ke orang tua siswa biar dimasak makanan bergizi"
1.8088041863216944e+16,ehh_ebi,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9517,apa sih kan buat RAPAT
7.478322768838362e+18,muh002_,https://www.tiktok.com/@lawakan.corporate/video/7475279661866437894,pujian,2,0.9931,senang senang senang senang
1.7899402554273634e+16,imankoe,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9631,Rakyat tidak sebodoh wapresmu. Paham kamu BGN! senang
7.628872732999402e+18,gigin_nha,https://www.tiktok.com/@kara.asmaranala/video/7608028748603985170,saran,1,0.8836,guys .ak kan ada bpjs dbayarin tempat kerja suami .bpjs kelas bisa tidak ya lahiran normal di rumah sakit tanpa ada biaya tambhan
1.8e+16,renaldymysf,https://www.instagram.com/ditjenpajakri/p/DHupduuSR2K/,keluhan,0,1.0,verifikasi no handphone susah banget
1.809789689266632e+16,iichaa_sy,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9916,"Aku pegawai dukcapil, ada orang datang dengan pakaian rapi, bergelae Drs, pendidikan S, pekerjaan Karyawan Swasta. Kecapip meminta ganti pendidikan tidak sekolah, pekerjaan Buruh. Ditanya buat apa.. Biar dapat BPJS Gratis padahal di kakak tinggal be sama istri.aku yakin pasti orang kayak karena datang bawa mobil. Lalu kujawab lagi kok bapak mau memiskinkan diri, nanti Tuhan kasih miskin benaran lah pak.. sih bapak langsung nendang kursi dan meja sambil ngatain"" aku. Sambil kuteriakan malu pak sama pendidikan kasiang banyak orang yang lebih membutuhkan dari pada bapak."
1.81e+16,pingkunnnn,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,Halo admin. Mhn cek DM. terima kasih
7.628561935140046e+18,0730_sayaa,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,saran,1,0.9482,itu apa ka?bmkg?
7.564760917881128e+18,siti.maryam9090,https://www.tiktok.com/@bpjskesehatan_ri/video/7555439291833404728,saran,1,0.9569,"halo ,saya kan dapat pbi dari kakak orang tua ,suami saya juga dapat pbi dari kakak orang tuanya .nah apakah bisa pbi saya dan suami saya disatu aplikasi jkn ..karena kalau masuk aplikasi jkn dftar pesertanya masing keluarga sebelum menikah"
7.545770866950817e+18,mvii1214,https://www.tiktok.com/@bpjskesehatan_ri/video/7543963604069010744,saran,1,0.93,"BPJS pemerintah saya baru hari ini di nonaktifkan nah, cara mengaktifkan nya kembali itu bagaimana ya pak, soalnya buat persiapan lahiran Di rumah sakit"
1.81130217016412e+16,a.c.h.a_md,https://www.instagram.com/reel/DYfSoAMCLbk/,saran,1,0.9359,Adalah hak nakes untuk mendapatkan jasa dari pelayanan dan itu diatur dalam undang. Jasa layanan didapatkan dari pembayaran BPJS ke RS.
1.79e+16,xwidono,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,ada yang mau ikutan nge-DDoS & SQL injection tidak nih?
1.8e+16,jualbatiksolomodern,https://www.instagram.com/bakom.ri/reel/DPQYfguj6bg/,keluhan,0,1.0,"Pengurusnya, jualan produk sendiri. Wasit kok jadi pemain"
1.79e+16,rumi_souvenir_klaten,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,keluhan,0,1.0,Tiap hari susu kemasan? sepertinya akan tidak baik untuk kesehatan
1.8108850564709376e+16,kang.isra,https://www.instagram.com/reel/DT-S7QPicLA/,pujian,2,0.912,Luar biasa
1.818985284137232e+16,ohtiina,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah marah
1.81e+16,fitriankartikaa,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,"Pak bagaimana itu yang bukan lulusan gizi kok bisa jadi ahli gizi MBG? memang lulusan gizi kurang apa pak? Bahkan lulusan gizi banyak yang belum dapat kerja di MB, kok bisa ini ada yang belum lulus dan bukan dari jurusan gizi bisa jadi AG kok tidak di seleksi benar? senang"
7.628385461774321e+18,n4yvt.art,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,keluhan,0,0.9839,pemborosan packaging
7.641402579616974e+18,ladydiana98,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,saran,1,0.9479,bu tolong ke prabumulih bu senang
1.81361838675574e+16,maulanarifki,https://www.instagram.com/reel/DYfSoAMCLbk/,pujian,2,0.9893,Saya dukung..
7.635943400798586e+18,amnda.saa,https://www.tiktok.com/@bpjskesehatan_ri/video/7635108214794734856,saran,1,0.9721,kak mau tanya kan saya mau mengaktifkan kembali bpjs saya itu ada swa foto ktp maksudnya bagaimana ya kak
7.545658221463356e+18,our.playlist1_,https://www.tiktok.com/@ditjenpajakri/video/7528274046279093512,keluhan,0,0.9488,"mau bertanya pak, aku pemula affiliate shope, terus bikin NPWP online bust komisi affiliate shope, pemula dan baru dapat ribu , apa harus bayar pajak, atau wajik lapor SPT tahunan? kalau tidak gimana? jadi takut sendiri gue,"
1.8e+16,kayla28_,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,bagaimana admin kalau kita mau aktifin bpjs kembali karena usia > tapi kita tidak punya buku tabungan? Terus kita isi nya gimana? Tolong info nya ya
1.8077610896424616e+16,sendtriana,https://www.instagram.com/reel/DVvT5gZgTby/,pujian,2,0.9931,wkwk senang
1.81e+16,rghassanf,https://www.instagram.com/bpjskesehatan_ri/reel/DOdR3HSkXVR/,pujian,2,1.0,senang senang senang
1.840886296317975e+16,inggritsintiadewi,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.8531,"Hentikan selamanya pak jangan cuma pangkas, alokasikan untuk pendidikan berkualitas, kesehatan, dan program yang lebih bermanfaat serta tepat sasaran."
1.79e+16,irfan_mn,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,Makanan beracun gratis
1.84e+16,dokm_dremyfaradisha,https://www.instagram.com/bpjskesehatan_ri/reel/DNDV5_gBBWO/,saran,1,1.0,Dokter yang di FKTP nya mana min.. senang
1.78e+16,balane_rudi,https://www.instagram.com/bakom.ri/reel/DPNtJfPj72h/,pujian,2,1.0,senang senang senang
7.550619299447686e+18,diki.suryadilaga,https://www.tiktok.com/@memecatcorporate/video/7463024940799790341,pujian,2,0.9931,marah marah marah
7.641813766312773e+18,elisaaditiya,https://www.tiktok.com/@lini.publik/video/7620671249559211285,pujian,2,0.9931,marah marah marah
7.571117198874527e+18,leopiscezz.store,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.947,"mantap juga pak.. pagi makan bekal istri atau sarapan dirumah, siang makan dipelaku umkm baru kalau malam makan diresto.. kalau kebiasaan ini dipraktekan maka ekonomi rakyat juga bisa tambah maju senang senang senang"
1.808720542687671e+16,mamakninaa,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.9487,Bpjs pbi yang langsung dari pemerintah ya ?
1.8100992103651744e+16,riska_amelia_r,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9773,"gue saja yang suaminya kerja buruh pabrik pakenya yang mandiri walaupun kadang telat"" /hri bayarnya senang"
7.617417764169827e+18,filateli,https://www.tiktok.com/@aadon94/video/7614406255871855892,keluhan,0,0.9893,pajak Indonesia banyak jalan untuk meras WP dan korup
1.81e+16,eka.fdlah,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,saran,1,1.0,Info twibon
7.64211887497239e+18,buchorisumbermuly,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,pujian,2,0.9882,mantap buuk.
1.807521805125969e+16,theedge1444,https://www.instagram.com/p/DYrGNJOFIRc/,pujian,2,0.9931,keren pak semoga selalu seperti ini untuk kedepannyaa semangat terus keadilan indonesia
1.7918814318345584e+16,ramond.nikk,https://www.instagram.com/reel/DXd-RSckWCU/,saran,1,0.9238,pak maaf izin. senang
1.785949031445818e+16,_nny118,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.941,Bpjs mandiri boleh dong mb punya ipon ? senang
1.8e+16,rajiya14_,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,pujian,2,1.0,"Semangat djp senang , senang"
7.615688120290133e+18,gaudenz17819,https://www.tiktok.com/@aadon94/video/7614406255871855892,keluhan,0,0.9888,"sinyal cuma Telkomsel, lelet, balok doang, itu pun harus keluar dari rumah, kalau mau agak lancar harus tengah malam, suruh lapor pajak online? pergi ke kantor pajak jarak nya km lebih, jalan jelek, harus nginap, telat lapor kena denda. kalau mau online minimal rata kan dulu akses jaringan internet nya lancar semua di seluruh Indonesia, buka cabang pelayanan kantor pajak di setiap desa minimal tahun untuk membantu yang tidak tau, nasib lah. harusnya pemerintah yang lapor ke rakyat nya, penghasilan kalian sekian, berdasarkan undang undang bla bla bla.. maka pajak penghasilan kalian sekian yang kami potong dari penghasilan klean. kalian sudah kami gaji buat mengurus pajak, malah tugas kalian dilempar lagi ke masyarakat, bisa kerja tidak sih sebenarnya pemerintah ini?"
1.8e+16,ghistoriakira,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,keluhan,0,1.0,"Batas bayar pph sampai tanggal berapa sekarang. Usahakan tombol ""LAPOR DAN BAYAR"" sudah ada di SPT biar cepat selesai LAPORAN pajak dll. RETUR PAJAK MASUKAN juga please selesaikan. Saya sudah bikin nota retur pajak masukan tapi kok statusnya masih credit. Kami selalu bayar dan lapor sebelum tanggalnya. Ini terhambat karena sistem pajak yang belum finish sudah di luncurkan. Balik DJP sajalah DULU kalau kayak begini MAH. jangan bikin puyeng"
1.83e+16,lifah_nia,https://www.instagram.com/ditjenpajakri/p/DIiGWj2PAk6/,keluhan,0,1.0,Sumpah ya ini sign in progress terus tanggal April daru subuh set sampai sekarang jam malam mau menangis mana faktur maret bagaimana sih marah marah marah sudah bulan lah ini marah
1.79e+16,salmafz19,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,saran,1,1.0,bu baca nuh kolom komen
1.79e+16,kamilatul_zahroh,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,keluhan,0,1.0,Ke Cianjur belum nih
1.81e+16,bananamilkwy._,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,keluhan,0,1.0,GAJII AKUNTAN AHLI GIZI SKEPP OPERASIONAL APRIL DIBAYAR dulu JANGAN BUKA DAPUR TERUS GAJI ORANG BELUM DIBAYAR sudah BULAN .ri
1.81e+16,budy_nofrianto,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,Mobile JKN TOP senang
1.79e+16,fikrijarot,https://www.instagram.com/bpjskesehatan\_ri/p/DPdwCGODwFz/,keluhan,0,1.0,"admin ada salah satu rumah sakit besar di Petamburan, pasien rawat jalan BPJS berlangsung dari jam :. Dan sampai sekarang belum selesai antriannya. memang begitu ya prosedur nya harus tengah malam kalau BPJS ?? Ini orang sakit lah min, puluhan orang menunggu di farmasi sampai tengah malam senang"
1.81e+16,indahlst17,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"admin nik di kartu bpjs salah, sudah ke kantor bpjs tapi katanya sudah tidak bisa cetak ulang. Katanya cukup daftar mobile jkn tapi saya gagal terus"
1.803478491579632e+16,iiq_cute,https://www.instagram.com/reel/DYmu1e6PyWi/,pujian,2,0.9931,marah marah
1.79e+16,cipaa_syff,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,kok itu enak..
1.78e+16,danielwilliamlegawa,https://www.instagram.com/ditjenpajakri/reel/DJ5iAMIy5rJ/,saran,1,1.0,"Update per hari ini ( Mei ), NIK yang belum terdaftar di Coretax kembali menjadi ""Penerima Penghasilan # NIK"" dan menggunakan NPWP Tampungan . Tapi entahlah besok bagaimana.. Tetap semangat teman semua Pejuang Coretax"
7.642533679194244e+18,rizqynz,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.9488,"jangan dipindah bu langsung offin aja, orang kalau disuruh berubah pasti susah alhasil balik lagi kebiasaan lamanya"
1.81e+16,haderahtola,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,trmks banyak bpjs
1.8e+16,fajarnugrahaw,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,Masaknya jangan terlalu pagi nanti tidak hangat
1.82e+16,freedaey,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,"Kok posting menu di Coretax, jadi ditunda apa diteruskan admin Coretax nya? senang"
7.621575411219138e+18,evan_tokk,https://www.tiktok.com/@liputan6.sctv/video/7621442575928528129,keluhan,0,0.9809,kenapa tidak pakai yang lama di perbarui saja kelengkapan yang kurang.. coretax rumit bgt.. saya bukan lulusan ekonomi dan akuntan pak
7.628576597335836e+18,sheminee_,https://www.tiktok.com/@na_nasgor123/video/7628177588770458901,saran,1,0.868,[Sticker] mbg
1.8065972336186948e+16,bungmawar010100,https://www.instagram.com/reel/DNSZNEwSo7E/,pujian,2,0.9504,"Aku bukan orang berkecukupan, alhamdulillah ada bpjs, jadi bisa kontrol rutin ke puskesmas selama hamil. Semoga bpjs dari pemerintah ini bisa tepat sasaran."
7.641936208264037e+18,azzura_kay,https://www.tiktok.com/@naniksdeyang/video/7637868806878088456,keluhan,0,0.9861,"anak.ku malah pernah dapat dibawa pulang, ternyata ada Tai lalat.ya"
7.641170834295768e+18,rusita151289,https://www.tiktok.com/@badangizinasional.ri/video/7640822756023586068,pujian,2,0.891,semangat kak.. nama kita sama..status kita sama..punya anak juga masih sekolah..q juga kerja di MBG..sama sih divisi pemorsian senang senang senang
1.8306959410221456e+16,ichariniii,https://www.instagram.com/reel/DNSZNEwSo7E/,keluhan,0,0.9339,"aku yang lagi menemani pasien PBI dilihatin modelan begitu sama ners nya, kayak,, ada masalah anda..?"
1.81e+16,ndnaadii,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,admin please cek direct message senang
1.7890634088452436e+16,muhammadjayidan,https://www.instagram.com/p/DUFPyntkuvi/,keluhan,0,0.9609,benarkan atuh ya ampun coretaxnyaa
1.8e+16,trayzwnn,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,pujian,2,1.0,bagus deh
7.640112188313945e+18,sila48076,https://www.tiktok.com/@growthmotion.id/video/7639228546753236231,saran,1,0.8643,mending jalan semua di benar Rin tolong
1.809512144009359e+16,ipullreadytilokill276,https://www.instagram.com/p/DWVXhkrk__j/,saran,1,0.9115,"Jangan hanya pangkas tapi di STOP lebih baik,"
7.563779981626754e+18,dilarangmelarangdisini,https://www.tiktok.com/@inilahcom/video/7557958553273748743,keluhan,0,0.9913,projek triliun verifikasi saja tidak bisa
1.81e+16,pujiast6995,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,saran,1,1.0,"Halo min, mau tanya dong. Kenapa saat saya buat akun mobile jkn tapi anak pertama saya tidak terdaftar dalam akun dengan saya?"
7.585845913555142e+18,aris_sofi,https://www.tiktok.com/@badangizinasional.ri/video/7584240338525539605,saran,1,0.8988,"tolong pak, jangan sampai dana untuk operasional dapur jangan sampai telat lagi pak.. ribuan jiwa tergantung pada progam yang bagus ini"
1.808314911820263e+16,ca.thrine7007,https://www.instagram.com/p/DUFPyntkuvi/,saran,1,0.9525,admin kalau yang belum lapor bagaimana ada perpanjangan tidak admin
1.79e+16,septia_sifora,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,Cara beralih dari BPJS PBI ke Mandiri bagaimana kak?
7.556227605181056e+18,yuyunyuhaeni66,https://www.tiktok.com/@ditjenpajakri/video/7556183049059175698,pujian,2,0.9931,senang senang senang
1.8354825496234064e+16,muhammad_al_aksha_satria,https://www.instagram.com/reel/DXea5HrD9Wq/,pujian,2,0.9944,Keren mantap senang senang senang senang
7.610410154878469e+18,user1650292240936,https://www.tiktok.com/@bpjskesehatan_ri/video/7610335410023189816,pujian,2,0.9927,bpjs kesehatan is the best.. senang senang senang
1.81e+16,yusi_ardirestika,https://www.instagram.com/bpjskesehatan\_ri/p/DPxoS2YDRK5/,saran,1,1.0,Selamat pagi Min.. Maaf admin izin bertanya kalau kita mau jadi dokter keluarga bagaimana cara dan syaratnya Min? Harus tanyabmapping dulukah Min?? terima kasih
1.83e+16,raffa9457,https://www.instagram.com/badangizinasional.ri/p/DPK-v8aCcCe/,keluhan,0,1.0,"MAKAN BERACUN GRATIS INI kalau BOLEH TAU sudah MERACUNI BERAPA RIBU SISWA sudah ANGGARAN DI KORUPSI KENA POTONG SANA SINI DI TAMBAH DAPUR MBG cuma DI KUASAI PARA PETINGGI MILITER DAN PARA PEJABAT NYA SAJA, SEOLAH KESEHATAN PARA SISWA cuma DI JADIKAN LAHAN BISNIS BUAT MEREKA"
7.587282284492473e+18,anikindrawati14,https://www.tiktok.com/@ditjenpajakri/video/7572416544806948104,saran,1,0.9616,kalau mau gabung sama suami harus kekantor enggak ya atau bisa kewat handphone
7.605271553358956e+18,ppalgan555,https://www.tiktok.com/@whithat90/video/7602802428559281426,keluhan,0,0.9926,"dulu cek desil masuk ke kategori - lah sekarang malah - bagaimana ceritanya? padahal baru beberapa bulan lalu ayah gada, sekarang gue menanggung orang dalam keluarga sama gw, dengan gaji tidak lebih dari jt? gue di anggap kaya? gila sih, sedangkan yang mencari uang gue doang, adik sekolah sampai yang masih kecil."
1.794278716518848e+16,muhammadie21,https://www.instagram.com/reel/DXd-RSckWCU/,keluhan,0,0.9554,Tapi kan MBG buka lapangan pekerjaan..!kata kaum pemujanya..
1.844803567911289e+16,hapsari678,https://www.instagram.com/p/DXVo_2hj4t8/,pujian,2,0.9886,terima kasih
1.809346257214632e+16,coply_soft,https://www.instagram.com/reel/DXZJx57gM7s/,pujian,2,0.9918,"Sehat selalu buat ibu rini, dan cepat sembuh buat sahrul.."
1.807770546548291e+16,teaastea_,https://www.instagram.com/reel/DNSZNEwSo7E/,saran,1,0.9685,kalau BPJS PBPU dan Pemerintah pemerintah daerah Daerah apa?
