id,ownerUsername,postUrl,label_pks,label_enc,confidence,text
1.81e+16,allantjoadinata,https://www.instagram.com/ditjenpajakri/p/DGw2mA3vRuY/,keluhan,0,1.0,Aplikasi busuk
1.81e+16,_feripradana_,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,pujian,2,1.0,"Dirgahayu badan gizi nasional yang ke satu, Untuk gizi sehat dan untuk Indonesia gemilang"
1.81e+16,oseolivia,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,Ini berlaku buat semua fan page atau hanya dokumen yang dipersamakan dengan fp?
1.8e+16,bonjour_mount,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,"Sangat Setuju kalau program dihentikan, ini program berbau Korupsi besar'n dimana mitra yang bergabung semuanya adalah kaki tangan kekuasaan, al hasil yang menikmati bukanlah siswa, melainkan mereka yang berkuasa, lebih baik kalau niat dan tujuan kalian baik, Kasih saja dana ke masing sekolah, biar sekolah dan orang tua yang mengerjakan itu semua, itu lebih baik,. Contoh jepang.."
1.79e+16,aryo_267,https://www.instagram.com/badangizinasional.ri/p/DNW6qmJpVN1/,pujian,2,1.0,senang senang senang
1.83e+16,santy_sunshine,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,saran,1,1.0,"Suami saya sudah terdaftar bpjs, tapi belum ada di mobile jkn. Bagaimana menambahkannya"
1.8e+16,fadli_muh,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,kesini-sini sudah makin cepat ya responnya
1.81e+16,asnwannabe,https://www.instagram.com/badangizinasional.ri/reel/DPlllCJCW3D/,keluhan,0,1.0,Gaji admin gaji
1.79e+16,otw_viralin,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,Maaf itu yang katanya kepala di daerah lulusan dari SPPI juga ada yang pendek. Apakah yang pendek di badan gizi nasional Juga kekurangan Gizi? Pegawai tanpa Gizi dong
1.81e+16,raksasasmita,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,terima kasih ilmu nya dok senang
1.81e+16,silaaeci,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,senang senang
1.84e+16,rita_jumiati,https://www.instagram.com/bpjskesehatan_ri/reel/DN2ofl_6k8X/,saran,1,1.0,"Aslm min, mau nanya, kalau PPK kelas mau peningkatan ke kelas apa bisa?? terima kasih"
1.81e+16,scrtadmrrrrrrrrrrrrrr,https://www.instagram.com/ditjenpajakri/p/DF47sKaz8qv/,saran,1,1.0,coretax nya di perbaiki dong
1.85e+16,rnaseason,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,"Min, mau tanya. Di home Mobile JKN status peserta non aktif. Tapi di info peserta Aktif. Itu bagaimana admin ? Padahala sudah bayar iuran."
1.83e+16,denaayu4,https://www.instagram.com/sppg_seyegan.01/reel/DKdxfWDywLR/,keluhan,0,1.0,sekolah dasar negeri maja selatan yang ada di majalengka juga bkm dapat makan gratis admin
1.79e+16,duwiprastiwi,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,It bagaimana nih saved invalid.. dan di hapus. Upload ulang pun tidak bisa. Jadi kita takut upload kalau kena save invalid tidak bisa diapain.
1.83e+16,andy_zhang22,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Tolongg ya kalau ada error atau maintanance website Coretax atau apapun itu di infokan secara resmi.. jangan diam diam saja.. WP bergantung banget dengan Website kalian.. pemerintah, Menkeu sebelumnya dan direktorat jenderal pajak BERANI Ambil langkah migrasi ke Coretax. Artinya website dan fasilitas itu WAJIB siap pakai oleh WP. apapun alasannya harus segera disempurnakan demi kelancaran pemakaiannya. Jutaan WP bergantung pada langkah kalian"
1.78e+16,natasmoke,https://www.instagram.com/bpjskesehatan_ri/reel/DNIg2bgI-l5/,keluhan,0,1.0,"halo min, mau tanya. Saya lupa password m-jkn sudah pilih fitur lupa sandi dan meminta kode verifikasi, tapi kenapa kodenya tidak masuk ke sms. padahal nomor masih aktif dan terdaftar di m-jkn. mohon infonya. saya chat pandawa tapi tidak membantu sama sekali"
1.83e+16,hida.yatrcm,https://www.instagram.com/bakom.ri/reel/DPTNq88j57l/,pujian,2,1.0,"hanya perlu evaluasi untuk seluruh dapur sppg lebih intens kordinasi dengan Dinkes & Bpom dalam pengolahan MBG serta untuk sertif SLHS. lalu dengan TNI/Polri & Dispendik dalam distribusi MBG. serta dengan Kementerian Keuangan dalam akuntabilitas keuangan belanja & Penggajian. mengingat program mbg ini bermanfaat terutama untuk anak sekolah karena bisa irit jajan, balita & ibu hamil juga dapet, membuka lapangan kerja baru di dapur"" SPPG, produk"" pertanian & umkm juga terserap. intens lah bersinergi"
1.81e+16,90store_winter_coat,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,saran,1,1.0,Tolong DOKTER GIZI harus ada peran disini!!
1.8e+16,lianifh_,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,HEBAT IH bagus senang
1.85e+16,imas_fatimah2,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,"Beberapa hari ini lemot paraahh, tengah malam ke pagi baru bisa buat fan page marah"
1.81e+16,rayindaaliya,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,pujian,2,1.0,Nice info terima kasih
1.8e+16,ruangprofesional,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,saran,1,1.0,"Min, butuh bantuan?"
1.79e+16,bungbess,https://www.instagram.com/bakom.ri/reel/DPEjCRvj83S/,keluhan,0,1.0,Mana itu jenderal di BGN.. Pengecut semua? ayo keluar.. Kalian digaji pakai duit rakyat.. jangan sampai ada anak atau guru yang meninggal gara MBG ya..
1.8e+16,markus_ssss,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,pujian,2,1.0,Intinya saya siap jadi Aslap apapun tugas nya perlu banget pekerjaan
1.81e+16,indragabesimorangkir,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,sudah aktivasi
1.79e+16,ishowmeows,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,saran,1,1.0,admin tolong balas direct message saya ya terima kasih
1.8e+16,ilhamakbar835,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,pujian,2,1.0,Sangat bergizi senang senang senang senang
1.79e+16,evie_yuniarti,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,yuk ..segera aktivasi akun Coretax
1.81e+16,shabrinalmas,https://www.instagram.com/badangizinasional.ri/p/DPNzqq6idw1/,saran,1,1.0,admin cek direct message dong
1.81e+16,david_ringz,https://www.instagram.com/ditjenpajakri/p/DHupduuSR2K/,saran,1,1.0,Bukannya di djp ya?
1.85e+16,projectthescript,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,keluhan,0,1.0,Bada gizi atau kepanjangan tangan industri biskuit-susu tepung-frozen food?? Pathetic
1.81e+16,ihzablnd,https://www.instagram.com/bpjskesehatan\_ri/reel/DO8OTtjCrA1/,pujian,2,1.0,senang senang
1.8e+16,nurmuchlisa,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,sekarang daftar faskes bpjs harus lewat JKN. Pas daftar lewat JKN diminta verifikasi no handphone tetapi tidak bisa. telepon lawan harus wa ke Pandawa. sudah wa harus tunggu lagi. Ribet banget!
1.8e+16,tiara_yudhistira,https://www.instagram.com/bpjskesehatan_ri/reel/DOAX5hsEqy7/,pujian,2,1.0,Semangat dok
1.83e+16,rumahtanahvilla,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,Ada sppg yang aku follow cimalaka & benerpurworejo. Follow biar ikutan lapar tiap hari senang
1.81e+16,tama_go.chi,https://www.instagram.com/badangizinasional.ri/reel/DPi1IjgCbmx/,keluhan,0,1.0,Gaji tolong di bayarkan
1.8e+16,maliunpku,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,"Urusan pajak makin lancar, mari Aktifkan Akun Coretaxnya.. Biar tidak buru Lapor SPT Tahunannya tahun depan.."
1.79e+16,nuzahra9,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,pujian,2,1.0,Nice info senang
1.82e+16,ghofarfai,https://www.instagram.com/bpjskesehatan\_ri/p/DO6EIPujOYw/,keluhan,0,1.0,BPJS Tahu tidak .. Kondisi di RS.. Rata cash flow keuangan rumah sakit tidak baik.. Tarif BPJS yang di berikan Ke rumah sakit Tidak Adil.. Korban nya para karyawan dan Nakes di rumah sakit upahnya kecil dan rata mereka terdaftar penerima BSU.. banyak rumah sakit terjerat Hutang yang Besar sedangkan Tarif BPJS ke rumah sakit tidak ada kenaikan .. yang jadi Korban adalah Karyawan & Nakesnya lagi. Ada yang sampai gajinya Tertunda.. Memang Mukin ini kebijakan Internal RS.. tetapi penyebab Utama Karena Tarif BPJS ke rumah sakit yang tidak Adil.. Jika BPJS Peduli buat aturan rumah sakit harus berikan Upah Karyawan sesuai upah minimum regional dan itu BPJS Awasi bisa melalui tim Akreditasi dan jadikan elemen Penilaian di Akreditasi.. Jujur saya sedih akan hal ini.. Saya yakin para pejabat BPJS dan tahu akan Hal ini.. tetapi Entah kenapa Meraka tidak Peduli.. Saya Cuma bisa selalu berdoa Terburuk buat Para Pejabat BPJS & penentu kebijakan..semoga kalian mendapatkan azab sakit yang tak kan kunjung sembuh dan pergi keberkahan hidupnya.. Aamiin.
1.81e+16,mileniumm25,https://www.instagram.com/bakom.ri/reel/DPVGflWj-lE/,keluhan,0,1.0,Tolong segera dicairkan gaji SPPI. Kerja kerja tanpa gaji ini bukan lagi zamannya penjajah .ri .ri
1.78e+16,irham.heri,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,keluhan,0,1.0,Ribet mengurus surat rujukan..utk kontrol ke dari faskes pertama tidak ada rumah sakit yang menangani pasein sebelum nya harus ke rumah sakit lain
1.79e+16,arsip_byjen,https://www.instagram.com/bpjskesehatan\_ri/p/DOqGjSWkxvX/,saran,1,1.0,admin cek direct message tolong butuh jawaban
1.78e+16,un.knowngurll,https://www.instagram.com/bpjskesehatan_ri/p/DMw1rKhuUZX/,keluhan,0,1.0,"Halo min, saya mau melakukan pengaktifan kembali status kepesertaan melalui WA Pandawa kok sudah hari lebih tidak ada balasan ya? Terima kasih"
1.81e+16,zaha.ra9558,https://www.instagram.com/badangizinasional.ri/reel/DNW4DjIyMyY/,keluhan,0,1.0,Gaji ag dan aku tidak ada rencana dibayar admin ?
1.81e+16,kurniacasper,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,Aneh ya sudah di potong BPJS daei gaji eh sertifikasi di potong juga . Bahkan tau yang tidak di potong di meminta stor . kamu kocak
1.79e+16,neneng_fc3,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,Iya benar makannya jam pagian jangan jam siang
1.81e+16,vonces_wally,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,begini yang enak marah
1.8e+16,maka_kemiskinan,https://www.instagram.com/pajakkupang/reel/DP2dxluAY10/,saran,1,1.0,"yang lupa email dan no hp, bisa dm, kalau tidak direct message saya follow"
1.81e+16,riskaiicaa,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,"admin adik saya data bpjs nya tidak muncul di aplikasi jkn, yang muncul hanya data kedua orang tua nya saja, bagaimana solusinya min?"
1.81e+16,wira_saputra97,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,"sekadar masukan, lebih baik dapurnya dari masing sekolah aja. Banyak sekolah swasta yang sudah lama sebelum ada MBG, ada program makan siang di sekolah swasta.."
1.81e+16,denisaputraz,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,keluhan,0,1.0,kamu bikin aplikasi pakai duit negara tapi hasilnya sampah begini sihh. sudah beberapa hari login saja susah
1.79e+16,is.maenk,https://www.instagram.com/menumbg/p/DO_CPNvkkOm/,keluhan,0,1.0,sayembara beracun
1.84e+16,faaaniim,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,Mau komplain mau ngmong sama orang bukan robot
1.79e+16,malaheho,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,keluhan,0,1.0,"Gajii SPPI batch pak, menunggak terooss"
1.82e+16,intankus96,https://www.instagram.com/bpjskesehatan_ri/p/DOLfw2uDYgD/,pujian,2,1.0,Nice info
1.83e+16,adiadriansyah11,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,keluhan,0,1.0,"Gaji sppi B belum banyak yang belum cair, tapi yang X malah sudah cair semua"
1.79e+16,gigih.satriya.p,https://www.instagram.com/bpjskesehatan\_ri/reel/DPLlUs6jm4p/,pujian,2,1.0,senang senang senang senang senang
1.81e+16,cibimaruko_8,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,aduh ketika mbg ditgn sppg yang tepat semoga sppg yang lain juga bisa memperbaiki menunya supya anak tidak bosan dan menikmati mbg
1.81e+16,wira1034,https://www.instagram.com/badangizinasional.ri/reel/DKwWbx5p8Ib/,pujian,2,1.0,"Alhamdulillah, barakat llah"
1.81e+16,kia_za_k89,https://www.instagram.com/pajakbadsel/reel/DOxJksiE3nW/,saran,1,1.0,"Bapak/Ibu yang terhormat, jika ingin memaintenance program Anda, jangan dihari kerja dan jam kerja, sungguh itu sangat mengganggu aktivitas kami. Tq."
1.79e+16,natalissatya,https://www.instagram.com/sppg.desa4sukumenanti/reel/DPAvRkhEp9E/,saran,1,1.0,"ya yang bagus adalah bagus kita apresiasi, yang buruk nah itu harus diapakan coba"
1.79e+16,zalfaakhalisa,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,saran,1,1.0,KESMANLI MEDAN KSI begini tidak
1.81e+16,shindyyss,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,Mantap senang
1.8e+16,flowvyvie,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"Demii sudah cuma sampai laman login memuter , ditunggu malah pengguna & pw isi ulang lagi , dicoba lagi terus ky gtu, kemarin cuma sampai Regis portal sekarang malah di LOGIN doang parah sih"
1.8e+16,secthereedot,https://www.instagram.com/badangizinasional.ri/reel/DPiJuYRCSbm/,keluhan,0,1.0,GAJIH KAMI YALLAH TOLONGG KEJELASAANYA senang
1.81e+16,smk.pembaharuan.gantar,https://www.instagram.com/kabarmbg/p/DOfbBcvgZsH/,saran,1,1.0,Kalau saja program ini menjadi bagian dari ekosistem pendidikan yang dirancang dan dibangun pemerintah tanpa melibatkan investor swasta mungkin akan berjalan dengan baik dan pasti tidak akan terjadi ketidakteraturan
1.79e+16,haniffggaman,https://www.instagram.com/bakom.ri/reel/DPSeiXSjxEh/,saran,1,1.0,Zannadin Fariz
1.81e+16,nisaa_anissa23,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,Enakk banget minn
1.8e+16,wulanindrwti,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,capai banget tiap hari menghadapi sistem yang canggih ini senang
1.85e+16,arhamachmad_3,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,saran,1,1.0,Mari Mari senang
1.8e+16,sppg.benerpurworejo,https://www.instagram.com/badangizinasional.ri/reel/DPSTDh7CeL7/,pujian,2,1.0,senang senang
1.8e+16,fe.nuraidaf,https://www.instagram.com/bpjskesehatan\_ri/p/DOai57FgLPt/,saran,1,1.0,Halo minn boleh cek dm?
1.78e+16,cranknchase,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,Nyawa cuma angka
1.85e+16,didikhs_,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,pujian,2,1.0,. T dapetnya self assesment
1.85e+16,ndagnesya,https://www.instagram.com/ditjenpajakri/p/DLg43FBxNij/,saran,1,1.0,Inj DJP egk ada Ide untuk rilis pers terkait error lapor PPN?
1.79e+16,andresriantoni,https://www.instagram.com/ditjenpajakri/p/DGPVXd_TfYv/,saran,1,1.0,perhimpunan mahasiswa katolik nya?
1.79e+16,dewiellariana,https://www.instagram.com/sppgcimalaka/p/DOcVfj9E77-/,pujian,2,1.0,Kabitaa senang senang
1.8e+16,ayirafsanjani,https://www.instagram.com/bpjskesehatan\_ri/reel/DPF8NdIkrhF/,saran,1,1.0,Baca direct message sekarang urgent
1.79e+16,joko24740,https://www.instagram.com/ditjenpajakri/p/DPQjaH5ktZj/,pujian,2,1.0,dengan coretax semua jadi mudah
1.79e+16,dilla_fadilla2710,https://www.instagram.com/bpjskesehatan\_ri/reel/DP09dkjjZhj/,keluhan,0,1.0,"admin meminta bantuan kemana saya, aplikasi JKN lupa pasword terus lupa sandi tidak bisa terus eror terus sudah berkali kali saya coba sampai sekarang tidak bisa juga hadeuuhh, mau berobat anak saya sakit gigi ini harus bagaimana"
1.82e+16,putuantary,https://www.instagram.com/bpjskesehatan_ri/reel/DM0ICKyynJE/,pujian,2,1.0,BPJS Satu memang siap membantu senang
1.81e+16,c.hann.ge,https://www.instagram.com/bakom.ri/p/DPGTdmiEqIR/,keluhan,0,1.0,"Kesel, marah, campur aduk."
1.8e+16,side.opwy,https://www.instagram.com/sppgcimalaka/p/DOr3qMvkwR5/,pujian,2,1.0,mau mbgg !!
1.81e+16,tkgit,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,keluhan,0,1.0,bosxnya diam makan enak dan adminnya nyebokin terus kah ?
1.8e+16,abawaumma,https://www.instagram.com/ditjenpajakri/p/DL1Efc8zC3I/,keluhan,0,1.0,Kenapa ya kalau tanya via email tidak pernah di respon?
1.81e+16,minyakbekasbandung,https://www.instagram.com/badangizinasional.ri/p/DPh4wuziRU0/,saran,1,1.0,Yuk dapur yang mau kerja sama jelantahnya langsung dm/wa
1.79e+16,johana_merry_m,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,keluhan,0,1.0,"preett sekarang kenapa yang ASAM LAMBUNG tidak DITERIMA DI IGD.PDHL SAKIT GERD tidak MAIN..MINIMAN DITRIMA .DISUNTIK KEK,APA KEK..INI DITOLAK kecamatan MUNTAH DARAH,BAB DARAH DLU..APA harus PARAH DLU? cuma bisa K FASKES yang OBATNYA ASALAN. GERD ITU tidak MAIN..KLO lagi KAMBUH tidak harus MUNTAH DARAH ATAU BAB DARAH baru bisa DI OPNAME. sadar saya dan saya PERNAH rasakan sakit GERD TANPA MUNTAH DARAH TANPA BAB TAPI lemas PUSING .DLL DLL..N DRAWAT MINGGUAN ..DGN CATATAN dipulangkan dulu terus DROP masuk LAGI.KOK BSNYA ASAM LAMBUNG tidak DI BOLEHIN pakai BPJS LAGI DI IGD. GILA GILAA.A"
1.81e+16,arpramithad,https://www.instagram.com/bpjskesehatan_ri/reel/DOFuU_ngZ13/,saran,1,1.0,"Min, mohon cek direct message senang"
1.8e+16,mahdivarizu,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,saran,1,1.0,Kasih tau sama klan serangga kalau UPF jangan dikasih ke anak! Yang ada nanti intelligence quotient jeblok senang makanya cari ahli gizi bukan ahli serangga senang senang
1.81e+16,dicol__,https://www.instagram.com/badangizinasional.ri/reel/DHOMwBSp49K/,keluhan,0,1.0,mbg saya hari ini menu mie basi ayam suwir hambar sebelumnya juga ada telur benyenyeh bagaimana ini
1.81e+16,ienaranie,https://www.instagram.com/bpjskesehatan_ri/reel/DMp5Ld9ItYd/,keluhan,0,1.0,"Coba di cek prakteknya. Pasien tidak bisa bangun tidak bisa makan, disuru pulang. End up pindah rumah sakit baru dicek ini itu. Aturan BPJS nya yang ngebingungin yang di lapangan. SEHARUSNYA ADA YANG INCHARGE DI COUNTER rumah sakit UNTUK NGEJELASIN"
1.84e+16,tratanokus,https://www.instagram.com/badangizinasional.ri/p/DPD1MBfiboG/,saran,1,1.0,admin kalau mau melakukan penelitian di mitra bisa tidak yaa?
1.81e+16,yullymg,https://www.instagram.com/ditjenpajakri/reel/DIu-HTmSi9J/,saran,1,1.0,admin cepatlah dibenahi fan page yang menggunakan dok lain dan yang dibuat dari efaktur agar update jangan merepotkan lawan transaksi yang mau lapor . Data PEB dan PIB juga dibuatlahvreal time masa program bagus tapi WP disuruh input manual terus
1.84e+16,amri_btw,https://www.instagram.com/ditjenpajakri/p/DFJsv5pzk6F/,keluhan,0,1.0,Mantap sistemnya lancar jayaa di jam malam sampai subuh.
1.79e+16,ranchoco_,https://www.instagram.com/bpjskesehatan_ri/reel/DNkQD1vPG58/,saran,1,1.0,kakak cek direct message ya
1.79e+16,efraimsuwendy,https://www.instagram.com/ditjenpajakri/p/DFwUbNzTqRU/,keluhan,0,1.0,"tidak ADA TOMBOL DISLIKE, JADI PERLU laporan AKUNNYA ramai"
1.81e+16,gigih.satriya.p,https://www.instagram.com/bpjskesehatan_ri/p/DNR7LDCsr8g/,pujian,2,1.0,senang senang senang senang senang
1.81e+16,sang_petunjuk,https://www.instagram.com/cekfakta.ri/p/DPIu3fvCQ4_/,saran,1,1.0,aduh lagi begini malah ada yang manfaatkan sebar hoaks marah mengerikan
